x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.17240 -0.30188 -0.58402 0.53766 -0.65033
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 0.64369 1.14063 -0.59166 -0.12669 -0.40973
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 0.94465 2.03609 -0.59070 -1.62216 -0.92134
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 1.41164 2.12412 -0.59118 -0.60757 -0.35873
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.38051 2.25593 0.52914 1.49387 1.67268
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 -0.13463 0.14355 -0.58689 -0.64093 -0.92012
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 1.60882 -0.97013 1.94064 -0.95782 1.91005
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 0.96540 2.07711 -0.59070 -1.48039 -0.87610
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.47710 -0.11753 1.38836 -0.20174 -0.55582
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.40126 0.18203 3.07767 1.18811 1.79580
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.87200 -0.87796 -0.04319 -0.65483 -0.47183
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.73654 -0.67057 -0.58450 -0.74099 -1.20920
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.21766 -0.60052 2.60940 1.47163 0.79122
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.81956 -0.00232 -0.58545 -0.41021 -0.82604
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.98616 -0.44014 -0.58927 -1.84453 0.28364
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.53562 -0.83188 -0.58259 0.76560 -0.84383
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 1.04842 1.86419 -0.59118 0.96573 -0.90311
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.72923 0.07210 -1.00000 1.45315 2.37114 -0.28520 -0.11279 1.78542
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 1.21447 2.07158 -0.59166 1.05191 -0.16653
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 2.03430 1.54158 0.34393 0.96573 1.99008
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.26954 -0.90100 -0.58545 -1.62494 -0.56497
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 0.03141 0.80420 -0.58879 -1.70555 -0.60481
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 1.06918 0.27420 -0.58975 -1.13571 0.10276
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.44596 -0.29819 -0.58450 -0.30736 -0.83908
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.97523 -0.20971 -0.58354 -1.62772 -1.09899
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 0.21821 0.43551 -0.58879 -0.01550 -0.47493
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.02103 -0.69362 -0.58545 -1.44148 -0.73217
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 -1.08147 1.00000 1.22484 1.96420 -0.59070 -0.40187 -0.75667
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 -0.94409 -0.16362 -0.58402 -0.47693 -0.69767
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 0.39463 0.64704 -0.58832 0.32084 -0.77777
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 -0.79881 -0.14058 0.13151 0.50709 1.84161
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.71831 -1.65826 1.00000 -0.69503 -0.94709 -0.58593 2.03591 -0.40756
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.37332 -0.92405 -0.58545 -1.27192 -0.69060
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 1.43240 0.87333 2.67909 -0.28235 1.64350
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.82620 -0.83188 1.26759 -0.82161 0.08006
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.70541 -0.90100 -0.58402 -1.32473 -0.59241
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 1.03805 1.65934 -0.14439 0.21800 0.81457
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 0.70596 0.74659 -0.58879 -0.59367 -0.73555
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 2.01355 3.10853 -0.06276 0.04288 1.37516
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.57713 -0.78579 -0.58307 0.83787 -0.81717
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 -0.44596 -0.83188 -0.58593 1.37157 -0.01863
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 0.32198 0.44611 -0.34010 -0.66038 1.38791
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.08275 0.04377 -0.58832 0.42926 0.19129
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.25972 -0.92405 -0.07899 -0.02105 -0.49675
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.03141 -0.23021 0.39835 -1.17463 1.86899
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 1.06918 1.88723 -0.59118 0.57935 -0.68448
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.78469 -1.08535 -0.58307 0.42648 -0.78656
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.14182 -0.20971 -0.59214 -0.51584 0.14972
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 0.45689 0.65027 -0.57591 -0.75211 -0.20514
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.01010 0.11290 2.53732 2.48066 -0.37155
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 -0.16577 0.18088 -0.58641 0.51264 -0.75105
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -1.25542 -0.56526 -0.18496 0.08179 -0.78317
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 1.14182 1.97941 -0.20358 1.17977 1.24744
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.75730 0.18203 -0.58545 -0.75767 -0.52585
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.57050 -0.51687 1.84756 2.11096 0.91030
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.69184 0.50464 1.24897 2.12209 1.77022
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 0.99653 1.17289 2.43947 -1.13571 1.77778
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.64369 0.45855 1.46091 1.03245 1.65474
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -1.61864 -0.86022 -0.58354 0.57380 -0.41859
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.71259 -0.46318 -0.04988 1.25760 0.88429
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.06199 -0.17698 -0.58879 2.53070 -0.99871
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -1.39033 -0.69362 -0.58354 0.21800 -0.80450
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 -1.22567 1.00000 1.25598 1.90014 -0.59118 -0.20174 -0.69327
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.43559 -0.09126 -0.58784 -0.47415 -0.65854
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 0.44652 1.24202 -0.58832 -0.86330 -1.09985
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 1.08147 -1.00000 1.12107 -0.71666 -0.59118 -0.55754 -0.35815
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.53562 -0.64753 -0.58259 -0.67706 -0.89239
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.66390 -1.08535 -0.58402 0.82675 -0.90340
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.78524 0.34333 0.56017 2.01645 1.47508
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 0.30123 0.49818 -0.58832 -0.74099 -1.13703
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 1.24560 1.97088 -0.59070 -0.45469 -0.75140
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.94409 -0.76805 0.64323 -0.27679 -0.60055
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.93427 0.48712 0.13151 -0.91890 1.76719
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 -1.52524 -1.01622 1.98265 1.02133 1.72470
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 1.14182 1.50448 0.23175 -0.14614 1.52392
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -2.31395 -0.78786 -0.58020 -0.16004 -0.90261
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -2.41773 -0.53231 -0.57925 -0.29625 -0.88381
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.25542 -1.06231 -0.51385 0.18464 -0.54552
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.85125 -0.99318 1.40745 -0.10723 1.79529
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.86107 -1.17752 -0.58307 1.40770 -0.96600
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 0.13519 -0.30188 -0.58784 -1.36365 -0.62570
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 -0.63276 -1.31578 2.32729 0.48485 1.82505
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.81956 -0.47770 0.09667 -0.86886 0.91779
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.01065 -0.78579 0.02793 -0.47415 -0.57519
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 -0.74692 -0.76275 1.61939 2.99491 1.36666
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.01065 -0.74892 -0.58689 -0.56587 0.11111
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.30068 -0.14058 -0.16778 1.11306 -0.45540
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.19690 0.15507 -0.58545 -0.75767 -0.80507
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 -0.44596 -0.71205 -0.58879 -1.00229 -0.10544
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 1.40126 0.34333 -0.43461 0.00396 0.46085
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -2.57339 -1.29274 -0.57591 -1.11348 -0.93100
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.04842 1.81810 -0.58975 -0.04608 -0.03505
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 -0.80918 -1.29274 -0.58545 -0.90222 0.15116
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 0.83049 -0.00232 -0.58879 -1.36921 -0.47816
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 -1.36987 1.00000 0.86162 1.67984 -0.58975 -0.57977 -0.68296
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 0.93728 -1.00000 0.42576 0.68230 -0.56541 -0.92168 0.90079
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.62239 -0.58324 1.52822 1.68289 1.31688
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.18278 -0.46318 1.33728 0.19576 -0.98222
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.77805 -1.24665 -0.58450 -1.50541 -0.84743
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 0.21629 -1.00000 -0.97523 -1.17752 2.80273 0.24023 1.63342
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.88846 -0.73302 -0.58163 0.04010 -0.76559
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 -0.50469 1.00000 1.16258 1.01159 -0.40168 1.30208 -0.00119
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.14501 -0.00232 2.23899 1.76072 -0.33271
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -0.10350 -0.56642 0.90624 -0.37129 1.56924
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.42521 -0.05186 -0.58832 -0.45747 -0.60804
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.91351 1.72593 -0.58975 0.22078 -0.24548
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.45260 -0.52816 -0.58116 0.77950 -1.14466
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.06199 -0.78579 2.17836 0.19576 -0.59299
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 -1.00636 -1.15448 -0.58545 -0.40465 -0.33545
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.83657 -0.70375 -0.58259 0.29027 -0.64089
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 -1.13089 -0.20971 -0.55347 -0.45469 -0.02144
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.40501 -1.17752 1.87763 0.06789 -0.45958
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.24879 0.13594 -0.58784 0.45427 0.09685
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.36350 0.50464 -0.58832 -0.02105 -0.16963
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 1.58806 -1.01622 0.52055 -0.92168 1.98763
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 0.50469 -1.00000 1.99279 1.65680 1.64230 1.40215 1.98251
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 0.50878 1.06044 -0.55777 0.81007 -0.31738
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.12481 -0.70214 1.91057 0.29583 1.71208
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -1.40071 -1.03926 -0.30287 -0.57422 -1.15453
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 1.67108 1.64205 -0.59261 -1.06900 -0.12668
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.29749 0.63437 0.02793 -1.28582 1.67974
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.11069 1.44941 0.21457 0.54044 1.27410
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.92334 -0.20971 -0.58545 -0.90500 -1.03595
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -1.62902 -0.87934 -0.58307 0.49874 -0.51836
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -1.34882 -0.99318 -0.58354 0.02064 -0.51512
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 -0.47710 -0.83188 -0.58593 -0.24621 -0.36053
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 1.46353 -0.53231 -0.58641 1.83578 0.38378
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.29749 -0.20971 -0.12911 0.19298 1.54251
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -1.57713 -0.75215 -0.58307 0.50152 -0.67014
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 1.34938 1.02541 0.83893 -0.02384 1.88317
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.12051 -0.43277 -0.58259 0.00118 -1.06398
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.90258 -0.76275 -0.58450 -1.69999 -0.97731
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.05825 -0.60559 -0.58402 -0.91056 -1.16188
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.99598 -0.18666 -0.58402 -0.07109 -0.56548
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.61256 0.78116 -0.58879 -0.56587 -0.78728
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 1.22567 -1.00000 0.90314 -0.46318 -0.59070 -0.29346 -0.45179
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.57105 -0.57840 3.00798 -0.11279 -0.15046
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 -0.20728 0.06681 -0.57209 1.93862 -0.22286
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 1.12107 1.95636 -0.35967 0.83787 1.77670
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.53562 -0.37101 -0.58163 -0.10445 -0.92725
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 1.29749 1.52568 -0.02553 0.56268 1.48956
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.69129 -1.13144 -0.58307 0.24579 -0.85320
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 -1.51406 1.00000 -0.47710 -0.85492 -0.58641 0.10959 -0.51793
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.84087 1.63376 -0.07661 0.70444 1.35384
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 1.82675 -0.30188 0.39835 -0.71598 0.67942
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 -0.93728 1.00000 -0.84032 -0.14058 -0.58402 -0.61591 -0.94937
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 -0.33181 -0.20971 -0.58593 -1.78894 -0.66122
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 -0.39408 -0.50927 -0.58689 1.82188 0.06702
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.38425 -0.53231 2.04089 0.44593 2.00693
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -1.09976 -1.43100 -0.58307 0.02342 -0.51829
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.75730 -0.67057 -0.58450 -1.65551 -0.91947
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.60218 -0.45350 1.06472 -0.45747 1.42249
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 1.07956 1.56463 -0.59118 -0.43245 -0.03116
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.51861 -0.18666 -0.58689 0.64329 -0.96240
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -1.61864 -0.84801 -0.58354 1.48831 -0.47333
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.71831 -1.65826 1.00000 0.91351 1.72593 -0.59070 -0.13502 -0.36167
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -1.52524 -1.38491 -0.58116 -0.29068 -0.61921
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 -0.87145 -0.09449 -0.58354 -0.48526 0.07314
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.72671 -0.62449 2.60463 -0.17672 -0.08714
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.14372 1.51406 -1.00000 0.78898 0.64797 -0.59166 0.47651 0.01436
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 -0.04123 -0.76275 -0.58307 -0.76324 -0.46931
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.41483 -0.85492 -0.58641 -0.47415 -0.13289
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 -1.22567 1.00000 0.22859 0.44933 -0.58689 -0.09055 -0.90960
