1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
-0.71156 -0.00606 -0.95381 -0.76238 -0.76825 -0.88374 -0.99428 1.89173 2.01232 0.87132 -0.72929 1.10289 0.33384 1.89600 2.06127 -0.81627
-0.56048 -0.60801 -0.42295 -0.49146 -0.50643 -0.49172 -0.36497 0.15715 0.04412 -0.47202 -0.55683 0.21878 0.31728 0.20450 0.13096 -0.58111
-0.43013 -0.87639 -0.38913 -0.36954 -0.39762 -0.13439 -0.20945 0.67247 0.85183 1.28118 -0.58510 1.30748 1.52431 0.57996 0.52465 -0.11079
-0.89523 -0.94899 -0.56834 -0.79625 -0.83626 -0.55069 -0.50240 0.60069 0.75141 1.30795 -0.91872 1.31096 1.59373 0.43027 0.67514 -0.66164
-0.64639 -0.93917 -0.87604 -0.62015 -0.62204 -0.76578 -0.82429 0.99216 1.03258 1.59736 -0.61903 1.19842 1.20838 0.96972 0.59775 -0.67775
-0.53974 0.32254 -0.14906 -0.58290 -0.55403 -0.52988 -0.53495 -0.57342 -0.68326 -0.34320 -0.48615 -0.45648 -0.24897 -0.55058 -0.08967 -0.58433
-0.58121 -0.38146 -1.07891 -0.63708 -0.60844 -0.82823 -0.93279 1.39522 1.42029 1.44847 -0.57945 1.00195 0.60455 1.43237 1.13871 -0.70674
0.20383 2.54922 0.91266 0.34163 0.34026 0.85433 1.01301 -0.88668 -0.87711 -1.09266 0.33942 -1.01108 -1.00949 -0.86106 -0.64569 0.53025
-0.48641 -0.19175 -1.09244 -0.57612 -0.58804 -0.81088 -0.91471 1.43967 1.46307 1.44345 -0.60772 0.99267 0.55932 1.46820 1.18278 -0.64876
0.26604 1.16785 0.90251 0.47709 0.45247 0.63577 0.69474 -1.18825 -1.06136 -1.25660 0.30266 -1.27600 -1.30758 -1.21041 -0.92920 0.46260
0.23049 -0.66208 -0.05439 0.23326 0.25185 0.17090 0.11968 -0.23363 -0.40384 -0.36160 0.21502 -0.11537 0.10645 -0.14819 -0.04721 0.25966
0.51192 1.56171 1.02086 0.65319 0.67349 0.98616 1.10704 -1.07162 -0.97142 -1.17129 0.52884 -1.14064 -1.15344 -1.11224 -0.74485 0.76541
1.12515 2.11596 1.34884 1.23228 1.18354 1.50308 1.55913 -0.94737 -0.90244 -1.11106 1.15367 -1.04744 -1.06236 -0.94465 -0.71851 1.34847
0.36084 3.01644 0.96000 0.60577 0.57148 1.04514 1.17214 -0.85093 -0.85790 -1.00400 0.33942 -0.95268 -0.92923 -0.82176 -0.56480 0.78152
3.29661 0.41469 2.10963 3.24388 3.37336 2.51261 2.35843 -1.36359 -1.20980 -1.20809 3.01402 -1.50767 -1.58147 -1.39731 -1.57927 2.92692
0.22161 1.17594 0.87208 0.35179 0.36746 0.53517 0.57538 -1.18954 -1.05787 -1.21813 0.26025 -1.26053 -1.28593 -1.21263 -0.90125 0.36274
-0.63750 -0.31862 -0.92338 -0.61676 -0.60504 -0.79354 -0.89662 2.01876 2.16426 0.81779 -0.66427 1.14737 0.30263 2.05277 2.10803 -0.65842
-0.21980 0.68342 0.07072 -0.25102 -0.24800 -0.30091 -0.32880 -0.64025 -0.72518 -0.47703 -0.19211 -0.58295 -0.43177 -0.59918 -0.22109 -0.30085
0.17124 -0.40946 -0.00029 0.12150 0.11924 0.13968 0.10159 -0.25601 -0.41955 -0.31476 0.16412 -0.10763 0.12110 -0.18054 -0.03217 0.15013
-0.28201 -0.59591 -0.16259 -0.37970 -0.37721 -0.24193 -0.20583 -0.35541 -0.50338 -0.34153 -0.25431 -0.21128 0.02365 -0.30065 -0.04453 -0.27186
-0.55751 -0.29587 -1.09244 -0.57612 -0.57783 -0.81435 -0.91833 1.44640 1.44823 1.44512 -0.58228 0.99847 0.58098 1.46431 1.17042 -0.65842
-0.79747 -0.19625 -1.11611 -0.80302 -0.79886 -0.98781 -1.07384 1.85421 1.94596 0.93991 -0.80563 1.10405 0.38926 1.89684 1.96641 -0.88713
-0.94263 -0.71483 -0.55144 -0.85720 -0.89747 -0.54722 -0.49878 0.54654 0.70077 1.30293 -1.08836 1.28080 1.59119 0.37654 0.71572 -0.66164
-0.53381 -0.15843 -1.13978 -0.52871 -0.54043 -0.83864 -0.95811 1.47403 1.48054 1.53546 -0.59358 1.04720 0.63576 1.48139 1.20240 -0.65198
1.51915 -0.31094 1.16625 1.54384 1.64259 1.37471 1.27703 -1.42953 -1.24997 -0.70287 1.41378 -1.56143 -1.64007 -1.46770 -2.04445 1.61584
0.13273 2.61324 0.85856 0.28405 0.22805 0.56639 0.73452 -0.82044 -0.83957 -0.94879 0.16695 -0.91865 -0.88911 -0.78941 -0.54464 0.31442
0.21864 -0.41278 0.04705 0.31792 0.30965 0.21253 0.15584 0.02735 -0.22396 -0.57072 0.18392 -0.04227 0.09371 0.13563 -0.11709 0.26288
0.24531 -0.33403 -0.22345 0.25696 0.26205 -0.14827 -0.22030 -0.03651 -0.31040 -0.49042 0.25742 -0.09178 0.07843 0.08731 -0.17809 0.03095
0.37565 2.41628 0.94647 0.56514 0.54768 0.93066 1.03109 -0.89509 -0.87973 -1.10939 0.36203 -1.02307 -1.02732 -0.87341 -0.68411 0.67199
-0.64639 -0.45516 -0.86589 -0.60660 -0.59484 -0.63049 -0.68685 1.19918 1.25962 1.55386 -0.66709 1.00040 0.71856 1.21826 0.93555 -0.58755
-0.28793 -0.61195 -0.17949 -0.41018 -0.40782 -0.26622 -0.23838 -0.35531 -0.50076 -0.35993 -0.25714 -0.22018 0.00581 -0.30217 -0.04292 -0.29441
-0.25831 0.01192 -0.01719 -0.30181 -0.32621 -0.03378 -0.02138 -0.43105 -0.58459 -0.28632 -0.22604 -0.26117 -0.01393 -0.39298 0.01621 -0.18811
0.68078 -0.61465 0.17216 0.63625 0.62589 0.45538 0.38370 -0.16710 -0.37240 -0.37499 0.63628 -0.10454 0.10199 -0.06612 -0.15847 0.59790
-0.58121 -0.51178 -0.86251 -0.65063 -0.65264 -0.62355 -0.67962 1.26314 1.31550 1.51204 -0.56814 0.97178 0.62748 1.30630 1.00139 -0.57467
0.51192 1.74187 0.99719 0.66673 0.69729 0.95147 1.06003 -1.04370 -0.95396 -1.13448 0.56277 -1.11782 -1.12733 -1.08503 -0.72281 0.74608
-1.18259 -0.67818 -0.97748 -1.16876 -1.14229 -1.01557 -0.94726 0.51812 0.64314 1.32300 -1.20710 1.25875 1.59819 0.35349 0.73050 -1.09008
-0.64935 -0.89223 -0.81517 -0.62692 -0.62204 -0.65130 -0.68685 1.02078 1.04568 1.65758 -0.63599 1.19030 1.18672 1.00082 0.62328 -0.61654
-1.29220 -0.84570 -0.74079 -1.31439 -1.32251 -1.10577 -0.90747 0.29526 0.27814 0.47317 -1.29758 0.77029 1.05678 0.20978 0.60420 -1.30269
3.19589 0.34065 1.93380 3.08471 3.26795 2.50914 2.38013 -1.36458 -1.20980 -1.18634 3.21193 -1.50032 -1.56810 -1.39883 -1.57228 2.83995
1.89834 0.88550 2.11977 1.80799 1.72420 1.94019 1.93889 -1.26013 -1.13733 -1.32185 2.01316 -1.41717 -1.48720 -1.26470 -1.64081 1.81556
-1.29220 -0.95230 -0.80503 -1.33470 -1.33951 -1.27576 -1.04853 0.28130 0.25456 0.37949 -1.26648 0.69990 0.95360 0.20269 0.57410 -1.41221
-1.32775 -0.85752 -1.00791 -1.34486 -1.34631 -1.34514 -1.19681 0.35496 0.40999 0.82783 -1.29192 0.96946 1.29246 0.22172 0.65956 -1.38966
-0.43902 -0.60297 -0.29446 -0.39325 -0.39762 -0.30091 -0.22391 0.13457 -0.00129 -0.56068 -0.46070 0.10624 0.17524 0.21852 0.02077 -0.41682
0.39935 -0.27299 -0.10511 0.39242 0.38106 0.03907 -0.05754 -0.08938 -0.33223 -0.48373 0.42141 -0.12078 0.03320 0.03371 -0.24447 0.24355
-0.13685 -0.77020 0.04029 -0.19345 -0.20720 0.04948 0.10159 -0.30403 -0.46671 -0.32145 -0.14405 -0.15830 0.08097 -0.23941 -0.01577 -0.04637
1.27327 0.41746 2.21107 1.20180 1.23795 1.85346 1.84847 -1.31290 -1.17575 -1.30177 1.26959 -1.46474 -1.53434 -1.33093 -1.64242 1.53853
0.08830 2.15702 0.59144 0.09102 0.10563 0.43109 0.50667 -0.77143 -0.80289 -0.81161 0.09344 -0.81577 -0.75535 -0.73234 -0.44521 0.15980
-1.31293 -0.61548 -1.04510 -1.25681 -1.26130 -1.23413 -1.16788 0.45842 0.55407 1.25943 -1.29192 1.20074 1.56953 0.32544 0.70363 -1.26725
-0.44494 -1.13046 -0.60215 -0.36616 -0.36361 -0.37376 -0.42645 0.73643 0.91645 1.25609 -0.45788 1.29936 1.46189 0.67104 0.39136 -0.32340
0.44971 1.26726 1.85265 0.30437 0.22805 1.34696 1.45425 -1.23320 -1.11637 -1.33690 0.42141 -1.39010 -1.46427 -1.23374 -1.63839 0.99412
-0.48345 -0.57400 -0.30460 -0.42373 -0.42482 -0.26622 -0.17690 0.14982 0.02840 -0.46700 -0.50877 0.19945 0.29499 0.20325 0.11134 -0.40393
0.25419 -0.37130 0.05381 0.31453 0.32326 0.31314 0.23541 0.02438 -0.23007 -0.52220 0.19522 -0.02835 0.12237 0.13077 -0.11332 0.33053
3.26402 -0.15228 1.50438 2.96280 2.99932 1.80490 1.68210 -1.38794 -1.23513 -1.03745 3.33633 -1.54673 -1.62542 -1.42369 -1.54380 2.24722
-0.60491 -0.10451 -1.27165 -0.74884 -0.78185 -1.25147 -1.40297 1.74045 1.70233 1.11389 -0.60207 1.02129 0.42811 1.74701 1.58561 -0.94512
-0.50715 -1.05960 -1.03834 -0.51855 -0.50983 -0.91843 -1.00151 0.94672 1.00115 1.29289 -0.46353 1.20925 1.25105 0.90265 0.46768 -0.69385
0.09126 -1.08490 -0.15921 0.07748 0.08183 -0.14827 -0.14435 0.10378 -0.09472 -0.50882 0.07082 0.04242 0.13639 0.20922 -0.08323 -0.08180
0.45268 -0.58202 0.05043 0.50079 0.52728 0.35477 0.25711 -0.19056 -0.38201 -0.40008 0.45533 -0.11498 0.09244 -0.09820 -0.13294 0.48515
0.11496 1.44038 0.19921 0.12827 0.11584 0.15702 0.18116 -0.67876 -0.76971 -0.72630 0.11041 -0.74848 -0.65917 -0.65014 -0.36432 0.10181
-0.59010 -0.32394 -0.99438 -0.59983 -0.58123 -0.73109 -0.80982 1.33928 1.37139 1.56892 -0.55400 1.00427 0.63831 1.38780 1.06454 -0.64553
-0.46272 -0.84909 -0.41280 -0.43728 -0.44522 -0.11357 -0.19860 0.67831 0.86056 1.23601 -0.59358 1.28389 1.47908 0.59218 0.50880 -0.10757
-0.05982 -0.23489 0.32432 -0.00380 -0.38401 0.14662 0.19563 -0.38858 -0.54879 -0.09394 -0.05075 -0.18421 0.09944 -0.33189 -0.01228 -0.10435
1.01554 1.33799 2.07920 0.94104 1.01012 1.78408 1.90272 -1.23904 -1.11812 -1.36869 1.01796 -1.40209 -1.48466 -1.23915 -1.64269 1.53853
-0.45087 -1.33925 -0.97071 -0.50839 -0.47582 -0.79354 -0.87131 0.85900 0.96447 1.28620 -0.45222 1.27654 1.37844 0.79712 0.38679 -0.61010
0.10903 -1.03796 -0.09158 0.09102 0.09543 -0.05807 -0.05031 0.10645 -0.10433 -0.50547 0.17543 0.03624 0.12938 0.21200 -0.08779 -0.04315
0.71041 -0.52899 0.19583 0.62271 0.64969 0.51782 0.40901 -0.16245 -0.36367 -0.42685 0.64476 -0.11730 0.07460 -0.06321 -0.16438 0.64944
2.27161 0.27670 1.81546 2.26856 2.34986 2.15529 2.09079 -1.37606 -1.21330 -1.14117 2.26196 -1.48678 -1.54389 -1.41147 -1.56664 2.30520
-0.51308 0.37301 -0.10849 -0.55919 -0.55743 -0.50906 -0.51687 -0.56936 -0.69112 -0.34822 -0.41547 -0.47157 -0.27062 -0.54836 -0.10687 -0.56500
-1.30997 -0.72789 -1.07891 -1.27036 -1.28170 -1.24453 -1.14618 0.42674 0.47635 1.01184 -1.25799 1.08355 1.42176 0.28726 0.68267 -1.28658
-0.29682 0.47844 -0.37223 -0.44066 -0.42822 -0.57845 -0.60729 -0.54283 -0.66754 -0.06717 -0.35327 -0.33930 -0.06234 -0.51656 -0.03593 -0.52957
-0.19610 -0.10741 -0.01719 -0.41018 -0.36021 -0.13786 -0.16243 -0.44253 -0.59943 -0.26290 -0.21473 -0.26930 -0.01075 -0.39923 0.03394 -0.24931
-0.64046 -0.83291 -0.67992 -0.57274 -0.58464 -0.54029 -0.57474 1.02830 1.07450 1.70442 -0.65296 1.17405 1.13322 1.01040 0.66923 -0.54245
0.40528 -0.29525 -0.19978 0.41952 0.39126 -0.12051 -0.22030 -0.09799 -0.33398 -0.50547 0.44968 -0.13007 0.01664 0.02121 -0.24688 0.10181
2.04943 1.42841 2.20769 2.01796 1.83641 2.21079 2.21376 -1.24538 -1.12423 -1.35029 1.95662 -1.40595 -1.48529 -1.24679 -1.64645 2.07327
0.49711 1.60118 1.02424 0.66335 0.66669 0.95841 1.08173 -1.06746 -0.97317 -1.18300 0.48361 -1.14258 -1.15471 -1.10835 -0.74001 0.75897
0.20087 -0.49242 -0.03072 0.32131 0.30965 0.12927 0.06181 0.00171 -0.26325 -0.48540 0.19805 -0.05194 0.10836 0.10911 -0.13187 0.20812
-0.43309 0.45777 -0.35532 -0.45421 -0.45542 -0.60273 -0.62899 -0.54778 -0.66754 -0.15249 -0.44657 -0.36830 -0.10948 -0.52364 -0.04292 -0.55212
-1.31590 -0.76440 -1.21078 -1.32116 -1.31571 -1.39718 -1.33787 0.41793 0.50954 1.11054 -1.28909 1.12648 1.47080 0.27948 0.69583 -1.36067
-0.56344 -0.33701 -1.08906 -0.56935 -0.57103 -0.82823 -0.92918 1.41591 1.44124 1.39828 -0.57662 0.97372 0.54404 1.44445 1.16585 -0.67131
-1.32182 -0.86333 -1.00453 -1.34486 -1.33271 -1.32433 -1.16426 0.34397 0.40038 0.79604 -1.32302 0.94858 1.26570 0.21033 0.65122 -1.38322
-0.21091 -0.69533 0.04367 -0.33907 -0.34661 -0.04419 -0.01053 -0.37501 -0.51386 -0.31644 -0.20908 -0.22366 0.01282 -0.32453 -0.04856 -0.13656
0.60080 2.34127 1.16625 0.85638 0.77210 1.11452 1.16491 -0.90776 -0.88934 -1.09601 0.61649 -1.03313 -1.03815 -0.89313 -0.71099 0.89104
-0.58121 -0.34966 -0.75769 -0.57612 -0.56763 -0.51600 -0.57112 1.23641 1.27883 1.47858 -0.58510 0.98880 0.68608 1.24687 0.95758 -0.50380
-0.80932 -0.88621 -0.59877 -0.76915 -0.79546 -0.79007 -0.65069 0.20407 0.07468 -0.39172 -0.75191 0.28337 0.41155 0.20964 0.21184 -0.87747
-0.53381 -0.31709 -0.75093 -0.54564 -0.53363 -0.56804 -0.65069 2.13370 2.33890 0.62708 -0.54552 1.18836 0.24212 2.18482 2.10454 -0.45870
-0.33829 -1.13599 -0.38913 -0.33568 -0.32621 -0.39458 -0.35050 0.12180 -0.02574 -0.54395 -0.35609 0.07414 0.13894 0.21936 -0.05340 -0.43293
0.59783 1.59330 1.12568 0.84960 0.87751 1.13187 1.22278 -1.12300 -1.01071 -1.17296 0.57691 -1.17158 -1.18465 -1.16237 -0.71932 0.99412
-1.31590 -0.80055 -0.97409 -1.30423 -1.30551 -1.26188 -1.11363 0.35991 0.41348 0.82783 -1.28344 0.97875 1.30265 0.22866 0.66144 -1.33490
-1.06409 -0.68019 -0.52438 -1.07056 -1.07088 -0.72762 -0.53134 0.25229 0.15239 0.08673 -1.15339 0.51349 0.73258 0.22297 0.43812 -1.03854
3.05962 0.82307 2.26855 2.78331 2.80210 2.57853 2.44885 -1.34824 -1.19933 -1.26497 3.10732 -1.49336 -1.57447 -1.37814 -1.60480 2.76586
1.79466 0.03480 1.69035 1.98070 2.06763 1.89163 1.87741 -1.38359 -1.21766 -1.17129 1.67672 -1.51850 -1.59166 -1.41980 -1.56261 1.92187
-0.59010 -0.17136 -1.10935 -0.60321 -0.60164 -0.93231 -1.04129 1.50571 1.49888 1.38825 -0.57097 1.00853 0.55996 1.52541 1.24970 -0.72929
-0.57825 0.05768 -1.16345 -0.64385 -0.63564 -0.91843 -1.04491 1.63006 1.62986 1.13898 -0.57945 1.00504 0.45104 1.66037 1.49532 -0.70352
-0.78858 -0.37793 -1.22431 -0.87075 -0.87366 -1.21331 -1.35957 1.88332 1.80712 1.05534 -0.82259 1.07969 0.45168 1.89656 1.80087 -0.98377
-1.23295 -1.02939 -0.76784 -1.22634 -1.22730 -1.08495 -0.87854 0.25942 0.19256 0.13357 -1.21841 0.57343 0.79245 0.20020 0.49697 -1.25759
0.44083 1.44964 0.81798 0.60577 0.65649 0.75373 0.81409 -1.14528 -1.02468 -1.16961 0.36486 -1.19479 -1.20631 -1.18847 -0.71932 0.67521
-0.65231 -0.56798 -0.89971 -0.62692 -0.62544 -0.72415 -0.78089 1.17691 1.23255 1.60405 -0.63599 1.02941 0.78672 1.18813 0.89228 -0.64876
0.38158 1.16771 1.07158 0.38226 0.40146 0.58027 0.64772 -1.20171 -1.08319 -1.24489 0.35072 -1.32009 -1.36363 -1.21527 -1.34198 0.38851
1.72356 -0.16548 0.82813 1.78090 1.79220 0.91331 0.78154 -1.49378 -1.32070 -0.85344 1.83504 -1.66391 -1.75345 -1.51491 -2.04687 1.44189
-0.53974 -0.33742 -0.76107 -0.50501 -0.53363 -0.59926 -0.68685 2.11261 2.38867 0.48488 -0.79998 1.18024 0.19117 2.15746 2.09755 -0.48769
-0.57529 -0.10527 -1.09920 -0.60999 -0.62204 -0.88374 -1.00513 1.58996 1.53380 1.36650 -0.55118 1.04295 0.59053 1.58997 1.33462 -0.70352
-0.78562 -0.20358 -1.15668 -0.83689 -0.82946 -1.05720 -1.17511 1.83470 1.88920 1.10385 -0.78018 1.13113 0.47588 1.86629 1.86805 -0.90002
2.93816 0.51038 2.16373 3.35225 2.98572 2.23161 2.07271 -1.36101 -1.21155 -1.20642 3.15538 -1.50496 -1.57574 -1.39383 -1.58867 2.54358
-0.77673 -0.41534 -1.20740 -0.83350 -0.84306 -1.21678 -1.35595 1.88678 1.79489 1.08211 -0.79149 1.08085 0.46187 1.89739 1.78797 -0.97733
0.06756 2.05132 0.60158 0.09780 0.08183 0.36865 0.47412 -0.77995 -0.80464 -0.83503 0.14433 -0.82583 -0.77318 -0.74248 -0.44655 0.13081
-0.60491 -0.96703 -1.14316 -0.62015 -0.62884 -1.03638 -1.10640 0.97434 1.01512 1.42672 -0.54835 1.18372 1.19882 0.94653 0.52949 -0.80982
-0.58714 -0.49180 -0.99100 -0.60999 -0.60504 -0.72762 -0.80259 1.31621 1.34519 1.50033 -0.59641 0.97565 0.60773 1.35003 1.01724 -0.63909
-0.61084 -0.81556 -1.00115 -0.63369 -0.64924 -0.81435 -0.88216 1.10077 1.19675 1.60739 -0.57379 1.03521 0.82175 1.12884 0.83853 -0.68419
0.52377 1.74733 0.97690 -0.80979 0.71430 0.96188 1.06726 -1.04142 -0.95308 -1.15623 0.55994 -1.12053 -1.13306 -1.08072 -0.72066 0.74930
-1.32182 -0.81804 -1.02143 -1.36518 -1.36671 -1.34861 -1.19320 0.34130 0.39689 0.69399 -1.31171 0.90874 1.20265 0.20839 0.63107 -1.40577
-0.52493 -1.25788 -0.87942 -0.48807 -0.48603 -0.71028 -0.76642 0.90563 0.97932 1.34475 -0.51442 1.29433 1.39564 0.84808 0.39593 -0.59077
-0.00946 2.34631 0.55086 0.02329 0.05463 0.29232 0.41263 -0.79401 -0.82385 -0.88355 0.14716 -0.86296 -0.82095 -0.76650 -0.47773 0.05994
-0.64639 -0.89292 -0.97409 -0.61676 -0.61524 -0.82129 -0.88939 1.11731 1.19325 1.60070 -0.63599 1.04488 0.84086 1.14412 0.83853 -0.68741
0.90000 1.77333 1.31503 1.00877 0.99652 1.78061 1.92804 -0.97459 -0.91990 -1.09099 0.77764 -1.05865 -1.05917 -0.98838 -0.67471 1.46766
-0.64935 -0.86602 -1.14316 -0.62353 -0.64584 -1.04679 -1.11363 0.97662 1.00813 1.46520 -0.57097 1.17870 1.19564 0.94195 0.54131 -0.84204
-1.15000 -0.68800 -0.79827 -1.13490 -1.13209 -0.86639 -0.78451 0.53842 0.66497 1.36984 -1.14773 1.27925 1.61603 0.36668 0.72540 -0.99344
-0.65824 -0.92907 -0.86928 -0.64385 -0.63224 -0.76925 -0.83152 0.99335 1.02822 1.58899 -0.65296 1.19958 1.21347 0.96750 0.59452 -0.68741
2.79892 0.09419 1.79179 2.77654 2.69669 1.99223 1.75444 -1.46943 -1.30324 -0.82667 2.45704 -1.64458 -1.73498 -1.48742 -2.07401 2.58868
3.05665 0.77585 2.39366 3.04069 3.01973 2.86994 2.77797 -1.33963 -1.19758 -1.27501 2.78784 -1.49220 -1.57128 -1.36620 -1.62065 3.06866
-0.59602 -0.30348 -0.91661 -0.58628 -0.58804 -0.76578 -0.87131 2.03222 2.18259 0.83619 -0.59641 1.15936 0.30900 2.06901 2.11287 -0.63909
0.35492 -0.45799 -0.24036 0.26035 0.26205 -0.13786 -0.24200 -0.03354 -0.29207 -0.47703 0.27439 -0.07321 0.09626 0.08481 -0.16116 0.03739
0.48823 -0.91283 -0.24374 -0.11217 -0.11879 -0.21765 -0.20583 0.11140 -0.08075 -0.49042 -0.11012 0.05828 0.15295 0.21741 -0.08215 -0.19133
-0.26719 0.73914 -0.18288 -0.33568 -0.27180 -0.40846 -0.45538 -0.65589 -0.74177 -0.56904 -0.17798 -0.65837 -0.53369 -0.61626 -0.30117 -0.34917
0.42305 -0.30036 -0.17949 0.34501 0.38786 -0.07888 -0.17328 -0.10908 -0.33485 -0.47871 0.47795 -0.12736 0.02428 0.00705 -0.24850 0.13403
0.30159 -0.35159 -0.19640 0.22648 0.26205 -0.08929 -0.19136 -0.04879 -0.31739 -0.50547 0.33093 -0.10415 0.05995 0.07495 -0.19824 0.08571
-0.25535 -0.66360 -0.08144 -0.33907 -0.37041 -0.16908 -0.16243 -0.36313 -0.50862 -0.30974 -0.25148 -0.20935 0.03129 -0.31175 -0.04533 -0.24931
-0.53085 0.39347 -0.14906 -0.54564 -0.55403 -0.51253 -0.50602 -0.58114 -0.69898 -0.35993 -0.48898 -0.48974 -0.29865 -0.56252 -0.13267 -0.56500
-0.24646 -0.26497 0.04029 -0.35261 -0.41462 -0.08582 -0.09733 -0.45867 -0.61603 -0.16922 -0.07054 -0.27123 0.00836 -0.42270 0.03314 -0.21388
0.12385 -0.79869 -0.07129 0.18246 0.18724 0.04254 0.04372 0.09438 -0.13838 -0.50547 0.19805 0.03044 0.13702 0.20214 -0.08511 0.06316
0.34899 2.36512 1.02086 0.53466 0.53748 0.88556 0.98769 -0.90499 -0.89021 -1.14619 0.41010 -1.03931 -1.04643 -0.88813 -0.69191 0.64622
-1.24183 -0.61728 -1.10258 -1.26697 -1.27830 -1.25147 -1.17873 0.47129 0.56367 1.26612 -1.30889 1.21930 1.59310 0.33933 0.71438 -1.27047
0.18606 2.63972 0.85518 0.30776 0.37086 0.77107 0.86834 -0.87915 -0.86838 -1.01905 0.25460 -0.97898 -0.96363 -0.85786 -0.60618 0.47871
0.06756 2.04959 0.57791 0.07409 0.08183 0.38252 0.47050 -0.77886 -0.80464 -0.83169 0.06517 -0.82467 -0.77000 -0.74386 -0.44602 0.13725
2.95297 0.55649 2.10287 2.53609 2.57088 2.17610 2.05824 -1.35438 -1.20456 -1.23820 3.29392 -1.49839 -1.57447 -1.38509 -1.59485 2.35675
-0.48049 -0.23545 -1.09920 -0.58967 -0.57783 -0.80742 -0.91833 1.43828 1.45696 1.40832 -0.55683 0.98493 0.55104 1.45348 1.18251 -0.64553
0.19198 -0.51759 -0.16935 0.28067 0.30285 0.02519 -0.06839 -0.02334 -0.28333 -0.49711 0.18392 -0.07128 0.09244 0.08981 -0.14369 0.13725
-0.63157 -0.85282 -0.71374 -0.59306 -0.59144 -0.58192 -0.62537 1.02602 1.08672 1.72784 -0.66144 1.16903 1.11411 1.01318 0.68670 -0.56500
-0.57825 -0.36487 -0.83208 -0.57951 -0.60164 -0.58192 -0.64707 1.24740 1.29804 1.48527 -0.56531 0.96250 0.62812 1.27283 0.98795 -0.52957
-0.55751 -1.03167 -1.11273 -0.65740 -0.65944 -0.98088 -1.05576 0.95177 1.01250 1.41334 -0.58510 1.21157 1.24596 0.91709 0.49590 -0.75184
0.97999 1.76814 1.37589 1.09005 1.06113 1.72163 1.80869 -0.97548 -0.91641 -1.10604 0.93314 -1.05788 -1.06427 -0.98283 -0.67820 1.44189
1.52508 0.53824 2.38013 1.78429 1.78200 2.29405 2.32588 -1.29824 -1.16876 -1.25158 1.37703 -1.43496 -1.49039 -1.30955 -1.63355 2.20534
-0.44790 -1.18342 -0.67654 -0.36954 -0.37721 -0.44662 -0.48793 0.74168 0.92693 1.23434 -0.44657 1.29008 1.43704 0.68160 0.38249 -0.37816
-0.74415 -0.12746 -0.93014 -0.75561 -0.77165 -0.84905 -0.92556 1.89916 1.98001 0.90812 -0.79715 1.11372 0.37652 1.93072 2.00269 -0.80982
-0.47457 0.02782 -0.44662 -0.47791 -0.44862 -0.57498 -0.61452 -0.49758 -0.64484 -0.18762 -0.40133 -0.32692 -0.05916 -0.46033 -0.00019 -0.55534
-0.68194 -0.92742 -1.04172 -0.70142 -0.68324 -0.98434 -1.02683 0.99969 1.01163 1.46687 -0.67275 1.17096 1.17972 0.96583 0.56227 -0.80660
0.54451 -0.17364 -0.06791 0.44661 0.45927 0.07376 -0.02861 -0.13265 -0.34533 -0.52722 0.60235 -0.15598 -0.00629 -0.02072 -0.25925 0.27577
-0.45679 -1.23790 -0.86251 -0.38309 -0.38742 -0.68599 -0.75196 0.83306 0.97059 1.24438 -0.44091 1.26919 1.36698 0.75158 0.37631 -0.52312
-0.57529 -0.13645 -1.12287 -0.61676 -0.60504 -0.87680 -0.99066 1.55333 1.53380 1.30125 -0.59924 1.01781 0.54977 1.57234 1.33247 -0.69385
-0.61676 -0.28861 -1.25474 -0.85720 -0.83966 -1.27923 -1.43552 1.90718 1.76258 1.18415 -0.81128 1.08162 0.48607 1.90906 1.73637 -0.98377
0.16532 -1.06402 -0.05439 0.11134 0.12604 -0.00603 -0.00691 0.09942 -0.11044 -0.56068 0.11606 0.01342 0.09562 0.20339 -0.08645 0.01162
0.11200 -0.69215 -0.10849 0.12827 0.18384 0.01132 0.00032 0.07893 -0.16371 -0.48540 0.14716 0.01767 0.13320 0.18742 -0.09532 0.05027
0.50007 1.42828 0.90590 0.75817 0.69729 0.81617 0.88281 -1.13508 -1.01857 -1.18801 0.38182 -1.18860 -1.20503 -1.17958 -0.70857 0.72031
2.76041 0.14300 1.90337 3.27774 2.96532 2.14835 1.97868 -1.46992 -1.30149 -0.85176 2.89244 -1.64922 -1.74390 -1.49034 -2.07777 2.80451
-1.30701 -0.70376 -0.97071 -1.31777 -1.33271 -1.27923 -1.12448 0.33922 0.37943 0.62708 -1.23538 0.89173 1.18672 0.20686 0.62059 -1.36067
-0.58418 -0.06019 -1.11949 -0.64047 -0.63904 -0.90802 -1.02683 1.57145 1.53817 1.37821 -0.58510 1.03637 0.57652 1.59511 1.35477 -0.72285
-0.53085 -0.87045 -0.40942 -0.33229 -0.39762 -0.13439 -0.20221 0.69247 0.87628 1.29624 -0.57097 1.31560 1.51921 0.60870 0.48139 -0.13656
3.03888 0.53181 2.15021 2.91539 3.01293 2.18651 2.06186 -1.35666 -1.20806 -1.24489 3.06774 -1.50883 -1.58657 -1.39078 -1.59459 2.47271
